sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,vendor_category,store_category,vendor_subcategory_1,vendor_subcategory_2,vendor_subcategory_3,store_subcategory_1,store_subcategory_2,store_subcategory_3,published,featured,visibility
"HIERARCHY-TEST-001","Hierarchy Test Product 1","Test product 1 for hierarchy verification","Test Brand","MFN-HIER-1","100","99.99","89.99","50.00","79.99","1.5","10","5","3","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"HIERARCHY-TEST-002","Hierarchy Test Product 2","Test product 2 for hierarchy verification","Test Brand","MFN-HIER-2","100","99.99","89.99","50.00","79.99","1.5","10","5","3","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"HIERARCHY-TEST-003","Hierarchy Test Product 3","Test product 3 for hierarchy verification","Test Brand","MFN-HIER-3","100","99.99","89.99","50.00","79.99","1.5","10","5","3","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"HIERARCHY-TEST-004","Hierarchy Test Product 4","Test product 4 for hierarchy verification","Test Brand","MFN-HIER-4","100","99.99","89.99","50.00","79.99","1.5","10","5","3","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"HIERARCHY-TEST-005","Hierarchy Test Product 5","Test product 5 for hierarchy verification","Test Brand","MFN-HIER-5","100","99.99","89.99","50.00","79.99","1.5","10","5","3","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"HIERARCHY-TEST-006","Hierarchy Test Product 6","Test product 6 for hierarchy verification","Test Brand","MFN-HIER-6","100","99.99","89.99","50.00","79.99","1.5","10","5","3","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"HIERARCHY-TEST-007","Hierarchy Test Product 7","Test product 7 for hierarchy verification","Test Brand","MFN-HIER-7","100","99.99","89.99","50.00","79.99","1.5","10","5","3","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"HIERARCHY-TEST-008","Hierarchy Test Product 8","Test product 8 for hierarchy verification","Test Brand","MFN-HIER-8","100","99.99","89.99","50.00","79.99","1.5","10","5","3","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"HIERARCHY-TEST-009","Hierarchy Test Product 9","Test product 9 for hierarchy verification","Test Brand","MFN-HIER-9","100","99.99","89.99","50.00","79.99","1.5","10","5","3","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"HIERARCHY-TEST-010","Hierarchy Test Product 10","Test product 10 for hierarchy verification","Test Brand","MFN-HIER-10","100","99.99","89.99","50.00","79.99","1.5","10","5","3","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
