sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,published,featured,visibility,vendor_category,store_category
"LIGHTNING-0001","Lightning Product 1 - High Performance","This is lightning-fast product number 1 designed for maximum performance and efficiency.","Brand1","MFN1","735","652.95","776.46","221.98","201.81","3.60","38.99","9.03","15.39","Electronics > Gadgets > Product 1","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0002","Lightning Product 2 - High Performance","This is lightning-fast product number 2 designed for maximum performance and efficiency.","Brand1","MFN2","749","704.67","32.98","109.04","456.40","7.17","21.93","24.57","1.04","Electronics > Gadgets > Product 2","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0003","Lightning Product 3 - High Performance","This is lightning-fast product number 3 designed for maximum performance and efficiency.","Brand1","MFN3","277","226.14","428.96","109.11","725.18","9.28","5.26","4.31","3.15","Electronics > Gadgets > Product 3","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0004","Lightning Product 4 - High Performance","This is lightning-fast product number 4 designed for maximum performance and efficiency.","Brand1","MFN4","948","625.41","125.77","185.47","433.78","8.75","12.63","18.73","19.43","Electronics > Gadgets > Product 4","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0005","Lightning Product 5 - High Performance","This is lightning-fast product number 5 designed for maximum performance and efficiency.","Brand1","MFN5","959","594.40","589.62","330.47","728.28","4.45","47.48","20.73","4.45","Electronics > Gadgets > Product 5","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0006","Lightning Product 6 - High Performance","This is lightning-fast product number 6 designed for maximum performance and efficiency.","Brand1","MFN6","37","82.24","851.43","410.95","808.53","4.75","27.67","22.06","20.18","Electronics > Gadgets > Product 6","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0007","Lightning Product 7 - High Performance","This is lightning-fast product number 7 designed for maximum performance and efficiency.","Brand1","MFN7","30","308.10","307.61","475.22","332.49","9.48","36.16","7.15","13.34","Electronics > Gadgets > Product 7","true","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0008","Lightning Product 8 - High Performance","This is lightning-fast product number 8 designed for maximum performance and efficiency.","Brand1","MFN8","792","749.77","453.90","281.83","125.38","0.77","33.84","8.77","3.44","Electronics > Gadgets > Product 8","true","true","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0009","Lightning Product 9 - High Performance","This is lightning-fast product number 9 designed for maximum performance and efficiency.","Brand1","MFN9","154","685.44","707.73","311.77","679.64","7.91","27.68","7.84","1.71","Electronics > Gadgets > Product 9","false","false","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0010","Lightning Product 10 - High Performance","This is lightning-fast product number 10 designed for maximum performance and efficiency.","Brand1","MFN10","760","683.51","435.85","166.31","569.73","3.89","17.58","13.82","1.09","Electronics > Gadgets > Product 0","true","true","visible","Vendor Category 1","Store Category 1"
"LIGHTNING-0011","Lightning Product 11 - High Performance","This is lightning-fast product number 11 designed for maximum performance and efficiency.","Brand1","MFN11","968","696.30","316.64","309.34","342.33","6.93","19.42","1.75","20.55","Electronics > Gadgets > Product 1","false","false","visible","Vendor Category 1","Store Category 1"
