sku,name,description,brand,mfn,stock,list_price,market_price,vendor_cost,special_price,weight,length,width,height,google_category,vendor_category,store_category,vendor_subcategory_1,vendor_subcategory_2,vendor_subcategory_3,store_subcategory_1,store_subcategory_2,store_subcategory_3,published,featured,visibility
"ULTRA-TEST-0001","Samsung Ultra Product 1 - Performance Test","This is ultra-fast test product number 1 for performance testing.","Samsung","MFN-ULTRA-1","160","327.02","439.65","444.94","54.00","0.58","21.93","21.07","13.93","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0002","Sony Ultra Product 2 - Performance Test","This is ultra-fast test product number 2 for performance testing.","Sony","MFN-ULTRA-2","649","963.62","877.80","478.97","401.38","3.06","10.22","3.34","4.82","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","true","false","public"
"ULTRA-TEST-0003","LG Ultra Product 3 - Performance Test","This is ultra-fast test product number 3 for performance testing.","LG","MFN-ULTRA-3","505","964.78","366.77","291.95","170.20","5.17","17.89","25.65","9.42","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","false","public"
"ULTRA-TEST-0004","Dell Ultra Product 4 - Performance Test","This is ultra-fast test product number 4 for performance testing.","Dell","MFN-ULTRA-4","809","534.85","248.29","194.84","30.05","9.23","8.05","22.81","13.45","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","false","public"
"ULTRA-TEST-0005","HP Ultra Product 5 - Performance Test","This is ultra-fast test product number 5 for performance testing.","HP","MFN-ULTRA-5","733","449.92","524.47","465.11","241.57","4.75","32.81","11.10","6.64","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","false","false","public"
"ULTRA-TEST-0006","Lenovo Ultra Product 6 - Performance Test","This is ultra-fast test product number 6 for performance testing.","Lenovo","MFN-ULTRA-6","875","483.08","387.75","138.80","484.70","5.02","2.66","24.04","13.54","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","false","public"
"ULTRA-TEST-0007","Asus Ultra Product 7 - Performance Test","This is ultra-fast test product number 7 for performance testing.","Asus","MFN-ULTRA-7","320","870.98","281.97","41.28","759.05","5.72","44.58","21.04","14.77","Electronics > Audio > Headphones","Electronics","Electronics","Audio","Headphones","Wireless","Audio","Headphones","Premium","false","true","public"
"ULTRA-TEST-0008","Apple Ultra Product 8 - Performance Test","This is ultra-fast test product number 8 for performance testing.","Apple","MFN-ULTRA-8","373","92.49","798.67","91.22","194.82","10.02","13.47","25.21","10.21","Electronics > Gaming > Consoles","Electronics","Electronics","Gaming","Consoles","PlayStation","Gaming","Consoles","Sony","true","true","public"
"ULTRA-TEST-0009","Samsung Ultra Product 9 - Performance Test","This is ultra-fast test product number 9 for performance testing.","Samsung","MFN-ULTRA-9","153","196.34","222.25","471.38","217.44","6.62","33.57","21.26","17.21","Electronics > Cameras > DSLR","Electronics","Electronics","Cameras","DSLR","Professional","Photography","DSLR","Pro","true","true","public"
"ULTRA-TEST-0010","Sony Ultra Product 10 - Performance Test","This is ultra-fast test product number 10 for performance testing.","Sony","MFN-ULTRA-10","308","400.55","232.98","374.24","744.32","6.88","13.89","4.57","12.89","Electronics > Mobile Devices > Smartphones","Electronics","Electronics","Mobile Devices","Smartphones","Premium","Mobile","Smartphones","Flagship","true","false","public"
"ULTRA-TEST-0011","LG Ultra Product 11 - Performance Test","This is ultra-fast test product number 11 for performance testing.","LG","MFN-ULTRA-11","627","882.29","780.71","427.86","783.61","9.54","46.25","11.78","13.53","Electronics > Computers > Laptops","Electronics","Electronics","Computers","Laptops","Gaming","Computing","Portable","Gaming","true","true","public"
